regime,source_bus,true_amplitude,noise_seed
FINITE,3,0.03,760029
FINITE,3,0.03,760030
FINITE,3,0.03,760031
FINITE,3,0.03,760032
FINITE,3,0.03,760033
FINITE,3,0.03,760034
FINITE,3,0.03,760035
FINITE,3,0.03,760036
FINITE,3,0.03,760037
FINITE,3,0.03,760038
FINITE,3,0.03,760039
FINITE,3,0.03,760040
FINITE,3,0.03,760041
FINITE,3,0.03,760042
FINITE,3,0.03,760043
FINITE,3,0.03,760044
FINITE,3,0.03,760045
FINITE,3,0.03,760046
FINITE,3,0.03,760047
FINITE,3,0.03,760048
FINITE,3,0.03,760049
FINITE,3,0.045,775000
FINITE,3,0.045,775001
FINITE,3,0.045,775002
FINITE,3,0.045,775003
FINITE,3,0.045,775004
FINITE,3,0.045,775005
FINITE,3,0.045,775006
FINITE,3,0.045,775007
FINITE,3,0.045,775008
FINITE,3,0.045,775009
FINITE,3,0.045,775010
FINITE,3,0.045,775011
FINITE,3,0.045,775012
FINITE,3,0.045,775013
FINITE,3,0.045,775014
FINITE,3,0.045,775015
FINITE,3,0.045,775016
FINITE,3,0.045,775017
FINITE,3,0.045,775018
FINITE,3,0.045,775019
FINITE,3,0.045,775020
FINITE,3,0.045,775021
FINITE,3,0.045,775022
FINITE,3,0.045,775023
FINITE,3,0.045,775024
FINITE,3,0.045,775025
FINITE,3,0.045,775026
FINITE,3,0.045,775027
FINITE,3,0.045,775028
FINITE,3,0.045,775029
FINITE,3,0.045,775030
FINITE,3,0.045,775031
FINITE,3,0.045,775032
FINITE,3,0.045,775033
FINITE,3,0.045,775034
FINITE,3,0.045,775035
FINITE,3,0.045,775036
FINITE,3,0.045,775037
FINITE,3,0.045,775038
FINITE,3,0.045,775039
FINITE,3,0.045,775040
FINITE,3,0.045,775041
FINITE,3,0.045,775042
FINITE,3,0.045,775043
FINITE,3,0.045,775044
FINITE,3,0.045,775045
FINITE,3,0.045,775046
FINITE,3,0.045,775047
FINITE,3,0.045,775048
FINITE,3,0.045,775049
FINITE,3,0.065,795000
FINITE,3,0.065,795001
FINITE,3,0.065,795002
FINITE,3,0.065,795003
FINITE,3,0.065,795004
FINITE,3,0.065,795005
FINITE,3,0.065,795006
FINITE,3,0.065,795007
FINITE,3,0.065,795008
FINITE,3,0.065,795009
FINITE,3,0.065,795010
FINITE,3,0.065,795011
FINITE,3,0.065,795012
FINITE,3,0.065,795013
FINITE,3,0.065,795014
FINITE,3,0.065,795015
FINITE,3,0.065,795016
FINITE,3,0.065,795017
FINITE,3,0.065,795018
FINITE,3,0.065,795019
FINITE,3,0.065,795020
FINITE,3,0.065,795021
FINITE,3,0.065,795022
FINITE,3,0.065,795023
FINITE,3,0.065,795024
FINITE,3,0.065,795025
FINITE,3,0.065,795026
FINITE,3,0.065,795027
FINITE,3,0.065,795028
FINITE,3,0.065,795029
FINITE,3,0.065,795030
FINITE,3,0.065,795031
FINITE,3,0.065,795032
FINITE,3,0.065,795033
FINITE,3,0.065,795034
FINITE,3,0.065,795035
FINITE,3,0.065,795036
FINITE,3,0.065,795037
FINITE,3,0.065,795038
FINITE,3,0.065,795039
FINITE,3,0.065,795040
FINITE,3,0.065,795041
FINITE,3,0.065,795042
FINITE,3,0.065,795043
FINITE,3,0.065,795044
FINITE,3,0.065,795045
FINITE,3,0.065,795046
FINITE,3,0.065,795047
FINITE,3,0.065,795048
FINITE,3,0.065,795049
FINITE,3,0.09,820000
FINITE,3,0.09,820001
FINITE,3,0.09,820002
FINITE,3,0.09,820003
FINITE,3,0.09,820004
FINITE,3,0.09,820005
FINITE,3,0.09,820006
FINITE,3,0.09,820007
FINITE,3,0.09,820008
FINITE,3,0.09,820009
FINITE,3,0.09,820010
FINITE,3,0.09,820011
FINITE,3,0.09,820012
FINITE,3,0.09,820013
FINITE,3,0.09,820014
FINITE,3,0.09,820015
FINITE,3,0.09,820016
FINITE,3,0.09,820017
FINITE,3,0.09,820018
FINITE,3,0.09,820019
FINITE,3,0.09,820020
FINITE,3,0.09,820021
FINITE,3,0.09,820022
FINITE,3,0.09,820023
FINITE,3,0.09,820024
FINITE,3,0.09,820025
FINITE,3,0.09,820026
FINITE,3,0.09,820027
FINITE,3,0.09,820028
FINITE,3,0.09,820029
FINITE,3,0.09,820030
FINITE,3,0.09,820031
FINITE,3,0.09,820032
FINITE,3,0.09,820033
FINITE,3,0.09,820034
FINITE,3,0.09,820035
FINITE,3,0.09,820036
FINITE,3,0.09,820037
FINITE,3,0.09,820038
FINITE,3,0.09,820039
FINITE,3,0.09,820040
FINITE,3,0.09,820041
FINITE,3,0.09,820042
FINITE,3,0.09,820043
FINITE,3,0.09,820044
FINITE,3,0.09,820045
FINITE,3,0.09,820046
FINITE,3,0.09,820047
FINITE,3,0.09,820048
FINITE,3,0.09,820049
WEAK,4,-0.004,736000
WEAK,4,-0.004,736001
WEAK,4,-0.004,736002
WEAK,4,-0.004,736003
WEAK,4,-0.004,736004
WEAK,4,-0.004,736005
WEAK,4,-0.004,736006
WEAK,4,-0.004,736007
WEAK,4,-0.004,736008
WEAK,4,-0.004,736009
WEAK,4,-0.004,736010
WEAK,4,-0.004,736011
WEAK,4,-0.004,736012
WEAK,4,-0.004,736013
WEAK,4,-0.004,736014
WEAK,4,-0.004,736015
WEAK,4,-0.004,736016
WEAK,4,-0.004,736017
WEAK,4,-0.004,736018
WEAK,4,-0.004,736019
WEAK,4,-0.004,736020
WEAK,4,-0.004,736021
WEAK,4,-0.004,736022
WEAK,4,-0.004,736023
WEAK,4,-0.004,736024
WEAK,4,-0.004,736025
WEAK,4,-0.004,736026
WEAK,4,-0.004,736027
WEAK,4,-0.004,736028
WEAK,4,-0.004,736029
WEAK,4,-0.004,736030
WEAK,4,-0.004,736031
WEAK,4,-0.004,736032
WEAK,4,-0.004,736033
WEAK,4,-0.004,736034
WEAK,4,-0.004,736035
WEAK,4,-0.004,736036
WEAK,4,-0.004,736037
WEAK,4,-0.004,736038
WEAK,4,-0.004,736039
WEAK,4,-0.004,736040
WEAK,4,-0.004,736041
WEAK,4,-0.004,736042
WEAK,4,-0.004,736043
WEAK,4,-0.004,736044
WEAK,4,-0.004,736045
WEAK,4,-0.004,736046
WEAK,4,-0.004,736047
WEAK,4,-0.004,736048
WEAK,4,-0.004,736049
WEAK,4,-0.002,738000
WEAK,4,-0.002,738001
WEAK,4,-0.002,738002
WEAK,4,-0.002,738003
WEAK,4,-0.002,738004
WEAK,4,-0.002,738005
WEAK,4,-0.002,738006
WEAK,4,-0.002,738007
WEAK,4,-0.002,738008
WEAK,4,-0.002,738009
WEAK,4,-0.002,738010
WEAK,4,-0.002,738011
WEAK,4,-0.002,738012
WEAK,4,-0.002,738013
WEAK,4,-0.002,738014
WEAK,4,-0.002,738015
WEAK,4,-0.002,738016
WEAK,4,-0.002,738017
WEAK,4,-0.002,738018
WEAK,4,-0.002,738019
WEAK,4,-0.002,738020
WEAK,4,-0.002,738021
WEAK,4,-0.002,738022
WEAK,4,-0.002,738023
WEAK,4,-0.002,738024
WEAK,4,-0.002,738025
WEAK,4,-0.002,738026
WEAK,4,-0.002,738027
WEAK,4,-0.002,738028
WEAK,4,-0.002,738029
WEAK,4,-0.002,738030
WEAK,4,-0.002,738031
WEAK,4,-0.002,738032
WEAK,4,-0.002,738033
WEAK,4,-0.002,738034
WEAK,4,-0.002,738035
WEAK,4,-0.002,738036
WEAK,4,-0.002,738037
WEAK,4,-0.002,738038
WEAK,4,-0.002,738039
WEAK,4,-0.002,738040
WEAK,4,-0.002,738041
WEAK,4,-0.002,738042
WEAK,4,-0.002,738043
WEAK,4,-0.002,738044
WEAK,4,-0.002,738045
WEAK,4,-0.002,738046
WEAK,4,-0.002,738047
WEAK,4,-0.002,738048
WEAK,4,-0.002,738049
WEAK,4,-0.001,739000
WEAK,4,-0.001,739001
WEAK,4,-0.001,739002
WEAK,4,-0.001,739003
WEAK,4,-0.001,739004
WEAK,4,-0.001,739005
WEAK,4,-0.001,739006
WEAK,4,-0.001,739007
WEAK,4,-0.001,739008
WEAK,4,-0.001,739009
WEAK,4,-0.001,739010
WEAK,4,-0.001,739011
WEAK,4,-0.001,739012
WEAK,4,-0.001,739013
WEAK,4,-0.001,739014
WEAK,4,-0.001,739015
WEAK,4,-0.001,739016
WEAK,4,-0.001,739017
WEAK,4,-0.001,739018
WEAK,4,-0.001,739019
WEAK,4,-0.001,739020
WEAK,4,-0.001,739021
WEAK,4,-0.001,739022
WEAK,4,-0.001,739023
WEAK,4,-0.001,739024
WEAK,4,-0.001,739025
WEAK,4,-0.001,739026
WEAK,4,-0.001,739027
WEAK,4,-0.001,739028
WEAK,4,-0.001,739029
WEAK,4,-0.001,739030
WEAK,4,-0.001,739031
WEAK,4,-0.001,739032
WEAK,4,-0.001,739033
WEAK,4,-0.001,739034
WEAK,4,-0.001,739035
WEAK,4,-0.001,739036
WEAK,4,-0.001,739037
WEAK,4,-0.001,739038
WEAK,4,-0.001,739039
WEAK,4,-0.001,739040
WEAK,4,-0.001,739041
WEAK,4,-0.001,739042
WEAK,4,-0.001,739043
WEAK,4,-0.001,739044
WEAK,4,-0.001,739045
WEAK,4,-0.001,739046
WEAK,4,-0.001,739047
WEAK,4,-0.001,739048
WEAK,4,-0.001,739049
WEAK,4,-0.0005,739500
WEAK,4,-0.0005,739501
WEAK,4,-0.0005,739502
WEAK,4,-0.0005,739503
WEAK,4,-0.0005,739504
WEAK,4,-0.0005,739505
WEAK,4,-0.0005,739506
WEAK,4,-0.0005,739507
WEAK,4,-0.0005,739508
WEAK,4,-0.0005,739509
WEAK,4,-0.0005,739510
WEAK,4,-0.0005,739511
WEAK,4,-0.0005,739512
WEAK,4,-0.0005,739513
WEAK,4,-0.0005,739514
WEAK,4,-0.0005,739515
WEAK,4,-0.0005,739516
WEAK,4,-0.0005,739517
WEAK,4,-0.0005,739518
WEAK,4,-0.0005,739519
WEAK,4,-0.0005,739520
WEAK,4,-0.0005,739521
WEAK,4,-0.0005,739522
WEAK,4,-0.0005,739523
WEAK,4,-0.0005,739524
WEAK,4,-0.0005,739525
WEAK,4,-0.0005,739526
WEAK,4,-0.0005,739527
WEAK,4,-0.0005,739528
WEAK,4,-0.0005,739529
WEAK,4,-0.0005,739530
WEAK,4,-0.0005,739531
WEAK,4,-0.0005,739532
WEAK,4,-0.0005,739533
WEAK,4,-0.0005,739534
WEAK,4,-0.0005,739535
WEAK,4,-0.0005,739536
WEAK,4,-0.0005,739537
WEAK,4,-0.0005,739538
WEAK,4,-0.0005,739539
WEAK,4,-0.0005,739540
WEAK,4,-0.0005,739541
WEAK,4,-0.0005,739542
WEAK,4,-0.0005,739543
WEAK,4,-0.0005,739544
WEAK,4,-0.0005,739545
WEAK,4,-0.0005,739546
WEAK,4,-0.0005,739547
WEAK,4,-0.0005,739548
WEAK,4,-0.0005,739549
WEAK,4,-0.0002,739800
WEAK,4,-0.0002,739801
WEAK,4,-0.0002,739802
WEAK,4,-0.0002,739803
WEAK,4,-0.0002,739804
WEAK,4,-0.0002,739805
WEAK,4,-0.0002,739806
WEAK,4,-0.0002,739807
WEAK,4,-0.0002,739808
WEAK,4,-0.0002,739809
WEAK,4,-0.0002,739810
WEAK,4,-0.0002,739811
WEAK,4,-0.0002,739812
WEAK,4,-0.0002,739813
WEAK,4,-0.0002,739814
WEAK,4,-0.0002,739815
WEAK,4,-0.0002,739816
WEAK,4,-0.0002,739817
WEAK,4,-0.0002,739818
WEAK,4,-0.0002,739819
WEAK,4,-0.0002,739820
WEAK,4,-0.0002,739821
WEAK,4,-0.0002,739822
WEAK,4,-0.0002,739823
WEAK,4,-0.0002,739824
WEAK,4,-0.0002,739825
WEAK,4,-0.0002,739826
WEAK,4,-0.0002,739827
WEAK,4,-0.0002,739828
WEAK,4,-0.0002,739829
WEAK,4,-0.0002,739830
WEAK,4,-0.0002,739831
WEAK,4,-0.0002,739832
WEAK,4,-0.0002,739833
WEAK,4,-0.0002,739834
WEAK,4,-0.0002,739835
WEAK,4,-0.0002,739836
WEAK,4,-0.0002,739837
WEAK,4,-0.0002,739838
WEAK,4,-0.0002,739839
WEAK,4,-0.0002,739840
WEAK,4,-0.0002,739841
WEAK,4,-0.0002,739842
WEAK,4,-0.0002,739843
WEAK,4,-0.0002,739844
WEAK,4,-0.0002,739845
WEAK,4,-0.0002,739846
WEAK,4,-0.0002,739847
WEAK,4,-0.0002,739848
WEAK,4,-0.0002,739849
WEAK,4,-0.0001,739900
WEAK,4,-0.0001,739901
WEAK,4,-0.0001,739902
WEAK,4,-0.0001,739903
WEAK,4,-0.0001,739904
WEAK,4,-0.0001,739905
WEAK,4,-0.0001,739906
WEAK,4,-0.0001,739907
WEAK,4,-0.0001,739908
WEAK,4,-0.0001,739909
WEAK,4,-0.0001,739910
WEAK,4,-0.0001,739911
WEAK,4,-0.0001,739912
WEAK,4,-0.0001,739913
WEAK,4,-0.0001,739914
WEAK,4,-0.0001,739915
WEAK,4,-0.0001,739916
WEAK,4,-0.0001,739917
WEAK,4,-0.0001,739918
WEAK,4,-0.0001,739919
WEAK,4,-0.0001,739920
WEAK,4,-0.0001,739921
WEAK,4,-0.0001,739922
WEAK,4,-0.0001,739923
WEAK,4,-0.0001,739924
WEAK,4,-0.0001,739925
WEAK,4,-0.0001,739926
WEAK,4,-0.0001,739927
WEAK,4,-0.0001,739928
WEAK,4,-0.0001,739929
WEAK,4,-0.0001,739930
WEAK,4,-0.0001,739931
WEAK,4,-0.0001,739932
WEAK,4,-0.0001,739933
WEAK,4,-0.0001,739934
WEAK,4,-0.0001,739935
WEAK,4,-0.0001,739936
WEAK,4,-0.0001,739937
WEAK,4,-0.0001,739938
WEAK,4,-0.0001,739939
WEAK,4,-0.0001,739940
WEAK,4,-0.0001,739941
WEAK,4,-0.0001,739942
WEAK,4,-0.0001,739943
WEAK,4,-0.0001,739944
WEAK,4,-0.0001,739945
WEAK,4,-0.0001,739946
WEAK,4,-0.0001,739947
WEAK,4,-0.0001,739948
WEAK,4,-0.0001,739949
WEAK,4,0.0001,740100
WEAK,4,0.0001,740101
WEAK,4,0.0001,740102
WEAK,4,0.0001,740103
WEAK,4,0.0001,740104
WEAK,4,0.0001,740105
WEAK,4,0.0001,740106
WEAK,4,0.0001,740107
WEAK,4,0.0001,740108
WEAK,4,0.0001,740109
WEAK,4,0.0001,740110
WEAK,4,0.0001,740111
WEAK,4,0.0001,740112
WEAK,4,0.0001,740113
WEAK,4,0.0001,740114
WEAK,4,0.0001,740115
WEAK,4,0.0001,740116
WEAK,4,0.0001,740117
WEAK,4,0.0001,740118
WEAK,4,0.0001,740119
WEAK,4,0.0001,740120
WEAK,4,0.0001,740121
WEAK,4,0.0001,740122
WEAK,4,0.0001,740123
WEAK,4,0.0001,740124
WEAK,4,0.0001,740125
WEAK,4,0.0001,740126
WEAK,4,0.0001,740127
WEAK,4,0.0001,740128
WEAK,4,0.0001,740129
WEAK,4,0.0001,740130
WEAK,4,0.0001,740131
WEAK,4,0.0001,740132
WEAK,4,0.0001,740133
WEAK,4,0.0001,740134
WEAK,4,0.0001,740135
WEAK,4,0.0001,740136
WEAK,4,0.0001,740137
WEAK,4,0.0001,740138
WEAK,4,0.0001,740139
WEAK,4,0.0001,740140
WEAK,4,0.0001,740141
WEAK,4,0.0001,740142
WEAK,4,0.0001,740143
WEAK,4,0.0001,740144
WEAK,4,0.0001,740145
WEAK,4,0.0001,740146
WEAK,4,0.0001,740147
WEAK,4,0.0001,740148
WEAK,4,0.0001,740149
WEAK,4,0.0002,740200
WEAK,4,0.0002,740201
WEAK,4,0.0002,740202
WEAK,4,0.0002,740203
WEAK,4,0.0002,740204
WEAK,4,0.0002,740205
WEAK,4,0.0002,740206
WEAK,4,0.0002,740207
WEAK,4,0.0002,740208
WEAK,4,0.0002,740209
WEAK,4,0.0002,740210
WEAK,4,0.0002,740211
WEAK,4,0.0002,740212
WEAK,4,0.0002,740213
WEAK,4,0.0002,740214
WEAK,4,0.0002,740215
WEAK,4,0.0002,740216
WEAK,4,0.0002,740217
WEAK,4,0.0002,740218
WEAK,4,0.0002,740219
WEAK,4,0.0002,740220
WEAK,4,0.0002,740221
WEAK,4,0.0002,740222
WEAK,4,0.0002,740223
WEAK,4,0.0002,740224
WEAK,4,0.0002,740225
WEAK,4,0.0002,740226
WEAK,4,0.0002,740227
WEAK,4,0.0002,740228
WEAK,4,0.0002,740229
WEAK,4,0.0002,740230
WEAK,4,0.0002,740231
WEAK,4,0.0002,740232
WEAK,4,0.0002,740233
WEAK,4,0.0002,740234
WEAK,4,0.0002,740235
WEAK,4,0.0002,740236
WEAK,4,0.0002,740237
WEAK,4,0.0002,740238
WEAK,4,0.0002,740239
WEAK,4,0.0002,740240
WEAK,4,0.0002,740241
WEAK,4,0.0002,740242
WEAK,4,0.0002,740243
WEAK,4,0.0002,740244
WEAK,4,0.0002,740245
WEAK,4,0.0002,740246
WEAK,4,0.0002,740247
WEAK,4,0.0002,740248
WEAK,4,0.0002,740249
WEAK,4,0.0005,740500
WEAK,4,0.0005,740501
WEAK,4,0.0005,740502
WEAK,4,0.0005,740503
WEAK,4,0.0005,740504
WEAK,4,0.0005,740505
WEAK,4,0.0005,740506
WEAK,4,0.0005,740507
WEAK,4,0.0005,740508
WEAK,4,0.0005,740509
WEAK,4,0.0005,740510
WEAK,4,0.0005,740511
WEAK,4,0.0005,740512
WEAK,4,0.0005,740513
WEAK,4,0.0005,740514
WEAK,4,0.0005,740515
WEAK,4,0.0005,740516
WEAK,4,0.0005,740517
WEAK,4,0.0005,740518
WEAK,4,0.0005,740519
WEAK,4,0.0005,740520
WEAK,4,0.0005,740521
WEAK,4,0.0005,740522
WEAK,4,0.0005,740523
WEAK,4,0.0005,740524
WEAK,4,0.0005,740525
WEAK,4,0.0005,740526
WEAK,4,0.0005,740527
WEAK,4,0.0005,740528
WEAK,4,0.0005,740529
WEAK,4,0.0005,740530
WEAK,4,0.0005,740531
WEAK,4,0.0005,740532
WEAK,4,0.0005,740533
WEAK,4,0.0005,740534
WEAK,4,0.0005,740535
WEAK,4,0.0005,740536
WEAK,4,0.0005,740537
WEAK,4,0.0005,740538
WEAK,4,0.0005,740539
WEAK,4,0.0005,740540
WEAK,4,0.0005,740541
WEAK,4,0.0005,740542
WEAK,4,0.0005,740543
WEAK,4,0.0005,740544
WEAK,4,0.0005,740545
WEAK,4,0.0005,740546
WEAK,4,0.0005,740547
WEAK,4,0.0005,740548
WEAK,4,0.0005,740549
WEAK,4,0.001,741000
WEAK,4,0.001,741001
WEAK,4,0.001,741002
WEAK,4,0.001,741003
WEAK,4,0.001,741004
WEAK,4,0.001,741005
WEAK,4,0.001,741006
WEAK,4,0.001,741007
WEAK,4,0.001,741008
WEAK,4,0.001,741009
WEAK,4,0.001,741010
WEAK,4,0.001,741011
WEAK,4,0.001,741012
WEAK,4,0.001,741013
WEAK,4,0.001,741014
WEAK,4,0.001,741015
WEAK,4,0.001,741016
WEAK,4,0.001,741017
WEAK,4,0.001,741018
WEAK,4,0.001,741019
WEAK,4,0.001,741020
WEAK,4,0.001,741021
WEAK,4,0.001,741022
WEAK,4,0.001,741023
WEAK,4,0.001,741024
WEAK,4,0.001,741025
WEAK,4,0.001,741026
WEAK,4,0.001,741027
WEAK,4,0.001,741028
WEAK,4,0.001,741029
WEAK,4,0.001,741030
WEAK,4,0.001,741031
WEAK,4,0.001,741032
WEAK,4,0.001,741033
WEAK,4,0.001,741034
WEAK,4,0.001,741035
WEAK,4,0.001,741036
WEAK,4,0.001,741037
WEAK,4,0.001,741038
WEAK,4,0.001,741039
WEAK,4,0.001,741040
WEAK,4,0.001,741041
WEAK,4,0.001,741042
WEAK,4,0.001,741043
WEAK,4,0.001,741044
WEAK,4,0.001,741045
WEAK,4,0.001,741046
WEAK,4,0.001,741047
WEAK,4,0.001,741048
WEAK,4,0.001,741049
WEAK,4,0.002,742000
WEAK,4,0.002,742001
WEAK,4,0.002,742002
WEAK,4,0.002,742003
WEAK,4,0.002,742004
WEAK,4,0.002,742005
WEAK,4,0.002,742006
WEAK,4,0.002,742007
WEAK,4,0.002,742008
WEAK,4,0.002,742009
WEAK,4,0.002,742010
WEAK,4,0.002,742011
WEAK,4,0.002,742012
WEAK,4,0.002,742013
WEAK,4,0.002,742014
WEAK,4,0.002,742015
WEAK,4,0.002,742016
WEAK,4,0.002,742017
WEAK,4,0.002,742018
WEAK,4,0.002,742019
WEAK,4,0.002,742020
WEAK,4,0.002,742021
WEAK,4,0.002,742022
WEAK,4,0.002,742023
WEAK,4,0.002,742024
WEAK,4,0.002,742025
WEAK,4,0.002,742026
WEAK,4,0.002,742027
WEAK,4,0.002,742028
WEAK,4,0.002,742029
WEAK,4,0.002,742030
WEAK,4,0.002,742031
WEAK,4,0.002,742032
WEAK,4,0.002,742033
WEAK,4,0.002,742034
WEAK,4,0.002,742035
WEAK,4,0.002,742036
WEAK,4,0.002,742037
WEAK,4,0.002,742038
WEAK,4,0.002,742039
WEAK,4,0.002,742040
WEAK,4,0.002,742041
WEAK,4,0.002,742042
WEAK,4,0.002,742043
WEAK,4,0.002,742044
WEAK,4,0.002,742045
WEAK,4,0.002,742046
WEAK,4,0.002,742047
WEAK,4,0.002,742048
WEAK,4,0.002,742049
WEAK,4,0.004,744000
WEAK,4,0.004,744001
WEAK,4,0.004,744002
WEAK,4,0.004,744003
WEAK,4,0.004,744004
WEAK,4,0.004,744005
WEAK,4,0.004,744006
WEAK,4,0.004,744007
WEAK,4,0.004,744008
WEAK,4,0.004,744009
WEAK,4,0.004,744010
WEAK,4,0.004,744011
WEAK,4,0.004,744012
WEAK,4,0.004,744013
WEAK,4,0.004,744014
WEAK,4,0.004,744015
WEAK,4,0.004,744016
WEAK,4,0.004,744017
WEAK,4,0.004,744018
WEAK,4,0.004,744019
WEAK,4,0.004,744020
WEAK,4,0.004,744021
WEAK,4,0.004,744022
WEAK,4,0.004,744023
WEAK,4,0.004,744024
WEAK,4,0.004,744025
WEAK,4,0.004,744026
WEAK,4,0.004,744027
WEAK,4,0.004,744028
WEAK,4,0.004,744029
WEAK,4,0.004,744030
WEAK,4,0.004,744031
WEAK,4,0.004,744032
WEAK,4,0.004,744033
WEAK,4,0.004,744034
WEAK,4,0.004,744035
WEAK,4,0.004,744036
WEAK,4,0.004,744037
WEAK,4,0.004,744038
WEAK,4,0.004,744039
WEAK,4,0.004,744040
WEAK,4,0.004,744041
WEAK,4,0.004,744042
WEAK,4,0.004,744043
WEAK,4,0.004,744044
WEAK,4,0.004,744045
WEAK,4,0.004,744046
WEAK,4,0.004,744047
WEAK,4,0.004,744048
WEAK,4,0.004,744049
FINITE,4,-0.09,650000
FINITE,4,-0.09,650001
FINITE,4,-0.09,650002
FINITE,4,-0.09,650003
FINITE,4,-0.09,650004
FINITE,4,-0.09,650005
FINITE,4,-0.09,650006
FINITE,4,-0.09,650007
FINITE,4,-0.09,650008
FINITE,4,-0.09,650009
FINITE,4,-0.09,650010
FINITE,4,-0.09,650011
FINITE,4,-0.09,650012
FINITE,4,-0.09,650013
FINITE,4,-0.09,650014
FINITE,4,-0.09,650015
FINITE,4,-0.09,650016
FINITE,4,-0.09,650017
FINITE,4,-0.09,650018
FINITE,4,-0.09,650019
FINITE,4,-0.09,650020
FINITE,4,-0.09,650021
FINITE,4,-0.09,650022
FINITE,4,-0.09,650023
FINITE,4,-0.09,650024
FINITE,4,-0.09,650025
FINITE,4,-0.09,650026
FINITE,4,-0.09,650027
FINITE,4,-0.09,650028
FINITE,4,-0.09,650029
FINITE,4,-0.09,650030
FINITE,4,-0.09,650031
FINITE,4,-0.09,650032
FINITE,4,-0.09,650033
FINITE,4,-0.09,650034
FINITE,4,-0.09,650035
FINITE,4,-0.09,650036
FINITE,4,-0.09,650037
FINITE,4,-0.09,650038
FINITE,4,-0.09,650039
FINITE,4,-0.09,650040
FINITE,4,-0.09,650041
FINITE,4,-0.09,650042
FINITE,4,-0.09,650043
FINITE,4,-0.09,650044
FINITE,4,-0.09,650045
FINITE,4,-0.09,650046
FINITE,4,-0.09,650047
FINITE,4,-0.09,650048
FINITE,4,-0.09,650049
FINITE,4,-0.065,675000
FINITE,4,-0.065,675001
FINITE,4,-0.065,675002
FINITE,4,-0.065,675003
FINITE,4,-0.065,675004
FINITE,4,-0.065,675005
FINITE,4,-0.065,675006
FINITE,4,-0.065,675007
FINITE,4,-0.065,675008
FINITE,4,-0.065,675009
FINITE,4,-0.065,675010
FINITE,4,-0.065,675011
FINITE,4,-0.065,675012
FINITE,4,-0.065,675013
FINITE,4,-0.065,675014
FINITE,4,-0.065,675015
FINITE,4,-0.065,675016
FINITE,4,-0.065,675017
FINITE,4,-0.065,675018
FINITE,4,-0.065,675019
FINITE,4,-0.065,675020
FINITE,4,-0.065,675021
FINITE,4,-0.065,675022
FINITE,4,-0.065,675023
FINITE,4,-0.065,675024
FINITE,4,-0.065,675025
FINITE,4,-0.065,675026
FINITE,4,-0.065,675027
FINITE,4,-0.065,675028
FINITE,4,-0.065,675029
FINITE,4,-0.065,675030
FINITE,4,-0.065,675031
FINITE,4,-0.065,675032
FINITE,4,-0.065,675033
FINITE,4,-0.065,675034
FINITE,4,-0.065,675035
FINITE,4,-0.065,675036
FINITE,4,-0.065,675037
FINITE,4,-0.065,675038
FINITE,4,-0.065,675039
FINITE,4,-0.065,675040
FINITE,4,-0.065,675041
FINITE,4,-0.065,675042
FINITE,4,-0.065,675043
FINITE,4,-0.065,675044
FINITE,4,-0.065,675045
FINITE,4,-0.065,675046
FINITE,4,-0.065,675047
FINITE,4,-0.065,675048
FINITE,4,-0.065,675049
FINITE,4,-0.045,695000
FINITE,4,-0.045,695001
FINITE,4,-0.045,695002
FINITE,4,-0.045,695003
FINITE,4,-0.045,695004
FINITE,4,-0.045,695005
FINITE,4,-0.045,695006
FINITE,4,-0.045,695007
FINITE,4,-0.045,695008
FINITE,4,-0.045,695009
FINITE,4,-0.045,695010
FINITE,4,-0.045,695011
FINITE,4,-0.045,695012
FINITE,4,-0.045,695013
FINITE,4,-0.045,695014
FINITE,4,-0.045,695015
FINITE,4,-0.045,695016
FINITE,4,-0.045,695017
FINITE,4,-0.045,695018
FINITE,4,-0.045,695019
FINITE,4,-0.045,695020
FINITE,4,-0.045,695021
FINITE,4,-0.045,695022
FINITE,4,-0.045,695023
FINITE,4,-0.045,695024
FINITE,4,-0.045,695025
FINITE,4,-0.045,695026
FINITE,4,-0.045,695027
FINITE,4,-0.045,695028
FINITE,4,-0.045,695029
FINITE,4,-0.045,695030
FINITE,4,-0.045,695031
FINITE,4,-0.045,695032
FINITE,4,-0.045,695033
FINITE,4,-0.045,695034
FINITE,4,-0.045,695035
FINITE,4,-0.045,695036
FINITE,4,-0.045,695037
FINITE,4,-0.045,695038
FINITE,4,-0.045,695039
FINITE,4,-0.045,695040
FINITE,4,-0.045,695041
FINITE,4,-0.045,695042
FINITE,4,-0.045,695043
FINITE,4,-0.045,695044
FINITE,4,-0.045,695045
FINITE,4,-0.045,695046
FINITE,4,-0.045,695047
FINITE,4,-0.045,695048
FINITE,4,-0.045,695049
FINITE,4,-0.03,710000
FINITE,4,-0.03,710001
FINITE,4,-0.03,710002
FINITE,4,-0.03,710003
FINITE,4,-0.03,710004
FINITE,4,-0.03,710005
FINITE,4,-0.03,710006
FINITE,4,-0.03,710007
FINITE,4,-0.03,710008
FINITE,4,-0.03,710009
FINITE,4,-0.03,710010
FINITE,4,-0.03,710011
FINITE,4,-0.03,710012
FINITE,4,-0.03,710013
FINITE,4,-0.03,710014
FINITE,4,-0.03,710015
FINITE,4,-0.03,710016
FINITE,4,-0.03,710017
FINITE,4,-0.03,710018
FINITE,4,-0.03,710019
FINITE,4,-0.03,710020
FINITE,4,-0.03,710021
